Vessel Name: Syn-jGCaMP8s test data
Metric: Total Green Object Integrated Intensity (GCU x µm²/Image)
Cell Type: 
Passage: 0
Notes: 
Analysis: BGsubtraction_SCNslice

Date Time	Elapsed	A1	B1	C1	D1	A2	B2	C2	D2	A3	B3	C3	D3	A4	B4	C4	D4	A5	B5	C5	D5	A6	B6	C6
12/04/2024 02:47:00	126	2790380	1716293	3210176	2431631	2345867	2272321	2851701	1360579	2117377	2270443	3051476	2890339	2353562	2828668	3971443	1200096	3346690	3181302	2819443	2361680	1997438	3219338	4199868
12/04/2024 03:17:00	126.5	2845831	1744699	3271913	2428165	2375369	2284538	2615058	1383792	2118072	2213488	3082469	2952622	2397458	2786019	3994231	1237746	3352483	3195187	2829539	2389238	2004501	3230266	4227423
12/04/2024 03:47:00	127	2900637	1769464	3208682	2468937	2441615	2253973	2607472	1380469	2157286	2205260	3063312	3030750	2443603	2828473	4000069	1206918	3402031	3274470	2878453	2442789	1997526	3241719	4238539
12/04/2024 04:17:00	127.5	2962666	1753119	3238465	2457613	2357186	2267580	2742409	1376442	2175515	2235074	3067496	3062123	2475491	2786245	4000341	1246768	3414794	3384993	2920925	2479024	2067254	3267925	4287178
12/04/2024 04:47:00	128	2972906	1776752	3225968	2461420	2422199	2290700	2547478	1491808	2212781	2180562	3107862	3140605	2449428	2801003	3985877	1201808	3416222	3409343	2962872	2556261	2004440	3256057	4323390
12/04/2024 05:17:00	128.5	2991065	1964903	3247319	2453970	2393784	2324099	2605853	1424089	2264107	2230902	3088059	3171255	2553716	2802120	4003898	1220313	3463362	3418923	3006210	2552029	2032788	3276910	4353651
12/04/2024 05:47:00	129	3075037	1843137	3270343	2436345	2485846	2285337	2938395	1457422	2309501	2283104	3090935	3207569	2501043	2826519	4005781	1224077	3529425	3427013	3061099	2621795	2043827	3320079	4381316
12/04/2024 06:17:00	129.5	3061887	1811699	3222714	2457502	2456896	2295446	2958940	1520813	2349048	2277712	3095090	3218447	2533026	2871095	4065945	1201918	3719334	3509307	3090772	2664169	2035184	3372699	4402468
12/04/2024 06:47:00	130	3115823	1974897	3245536	2463623	2474633	2300707	3326047	1500972	2414854	2274470	3128563	3322755	2577577	2918167	4025909	1206374	3505128	3522652	3162978	2716610	2089738	3284658	4438599
12/04/2024 07:17:00	130.5	3076540	1981379	3227741	2442715	2536633	2238722	2714162	1468259	2490342	2285824	3148297	3314366	2586190	2926709	4025670	1214058	3582208	3557033	3206231	2753898	2111533	3318418	4495582
12/04/2024 07:47:00	131	3080506	1951103	3234182	2432310	2562961	2290577	2630642	1475864	2503521	2298991	3106407	3380290	2610486	2998554	4068644	1204534	3634138	3589490	3242035	2785050	2144900	3344486	4525444
12/04/2024 08:17:00	131.5	3061426	1955320	3253336	2426868	2640403	2238973	3439956	1486437	2548379	2295582	3126888	3453863	2627529	3040475	4086185	1181107	3614167	3653158	3274073	2825624	2182116	3352462	4579724
12/04/2024 08:47:00	132	3056192	1976214	3222896	2432550	2700585	2240989	2691113	1515401	2568486	2314217	3119599	3561761	2667870	3055838	4106323	1196564	3599732	3710148	3292437	2848280	2202093	3407361	4620165
12/04/2024 09:17:00	132.5	3083207	1992715	3231025	2433339	2713866	2221740	2831841	1534515	2591966	2309146	3119591	3549618	2711011	3057336	4136546	1217825	3565133	3778546	3346333	2898964	2357357	3337492	4663680
12/04/2024 09:47:00	133	3036350	1986107	3212474	2427581	2686520	2162303	2908979	1533507	2594369	2335082	3090024	3605855	2669219	3080380	4181506	1162269	3661916	3729074	3379948	2909343	2237200	3352441	4699646
12/04/2024 10:17:00	133.5	3025662	2038490	3218479	2399949	2736758	2104275	3250278	1557641	2577461	2404564	3087244	3669526	2718171	3110690	4206952	1168688	3639290	3739998	3483332	2924681	2328882	3381872	4727067
12/04/2024 10:47:00	134	3064493	2064824	3206536	2381231	2764153	2039223	2705044	1561423	2613133	2378443	3118314	3721970	2707700	3139067	4169892	1180137	3624275	3777405	3530462	2942747	2308996	3369905	4758037
12/04/2024 11:17:00	134.5	3011495	2068433	3225572	2365995	2762888	2048792	3038393	1556406	2648017	2449298	3106798	3730944	2712628	3131900	4244316	1240310	3575908	3743223	3619988	2991784	2324209	3387552	4777600
12/04/2024 11:47:00	135	2979383	2112531	3192664	2318111	2814845	1931257	3006042	1516023	2623567	2419570	3080369	3756391	2721342	3121280	4242227	1203405	3664275	3750510	3631240	2990002	2405886	3398477	4784933
12/04/2024 12:17:00	135.5	2940607	2134152	3170166	2330765	2791439	1892812	2878858	1543693	2626864	2530734	3090417	3755395	2649054	3135476	4219202	1222740	3601405	3749976	3679494	2995060	2355979	3405832	4792763
12/04/2024 12:47:00	136	2878829	2117196	3181722	2343127	2795873	1864997	3007705	1565012	2696175	2541063	3047360	3747130	2709643	3160297	4257364	1215503	3616217	3734261	3725143	3001146	2388494	3373650	4809832
12/04/2024 13:17:00	136.5	2832249	2166067	3154855	2338067	2818327	1840320	2837573	1587389	2626529	2607745	3069236	3721402	2674194	3142926	4250918	1176118	3590996	3704592	3725875	3000971	2439704	3369372	4798921
12/04/2024 13:47:00	137	2738787	2128355	3154180	2305036	2850342	1831728	3073313	1541068	2747632	2788683	3086583	3735294	2649209	3115602	4249393	1130311	3585496	3665844	3736708	3012296	2433889	3386103	4800145
12/04/2024 14:17:00	137.5	2650531	2161413	3123119	2267269	2881980	1826357	3466754	1629080	2605971	2642438	3056514	3701877	2628293	3114532	4244877	1110215	3562108	3624429	3736765	2963160	2411055	3419468	4777670
12/04/2024 14:47:00	138	2586717	2130406	3131162	2263100	2836735	1832936	3513775	1545370	2605437	2722739	3034286	3656218	2545860	3129057	4236489	1076897	3640703	3604080	3687253	2985874	2411923	3421237	4788372
12/04/2024 15:17:00	138.5	2491580	2103954	3150273	2241000	2837504	1816714	3087476	1531766	2581508	2724563	3064808	3635987	2540723	3070170	4239002	1064733	3616244	3431675	3672868	2940174	2402115	3370141	4783787
12/04/2024 15:47:00	139	2454123	2094029	3107248	2220968	2837337	1855565	2904003	1465585	2577762	2659314	3058854	3595629	2452636	3009286	4246299	1060959	3538427	3294176	3693356	2927818	2396564	3394180	4760564
12/04/2024 16:17:00	139.5	2426279	2094548	3124034	2239491	2853388	1850947	2972882	1457300	2578655	2733382	3050475	3619091	2405142	2990281	4228794	1049314	3527501	3207321	3663565	2914655	2408385	3401862	4725476
